conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3037121,Protein [Mass/volume] in Urine,8909,milligram per 24 hours,2,11,35664.5,34.5,9091,224.5,1862.003787999095,1554
3023520,Reticulocytes [#/volume] in Blood,8554,percent,3,0.2,11.59,0.2,10,1.1,1.667264312,1555
3016701,Glucose [Moles/volume] in Serum or Plasma --2 hours post dose glucose,8840,milligram per deciliter,2,30,365,57,218,116.5,34.44709080706495,1557
3017721,Decenoylcarnitine (C10:1) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.47,0.01,0.47,0.1,0.0856888561973094,1558
3007027,Mitochondria M2 IgG Ab [Units/volume] in Serum,8510,unit,3,0.8,156.9,1.7,124.1,6.2,23.9881430422669,1559
3001111,3-Hydroxypalmitoleylcarnitine (C16:1-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.02,0,0.02,0.01,0.0054772255750516604,1561
3045781,Inhibin B [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1,59100,10,579,10,4258.22009660393,1563
3009010,Asparagine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,5,280,11,126,41.69,22.7415318898704,1567
3037533,von Willebrand factor (vWf) ristocetin cofactor actual/normal in Platelet poor plasma by Platelet aggregation,8554,percent,3,14,363,23,240,86,49.609436198977,1568
3028772,Osteocalcin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,2,1761.15,3.45,209.5,17.5,135.07777615680243,1571
3037701,Pyridoxine [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,0.75,322121.5,1.4100000000000001,10086.35,14.9,17365.11848355737,1572
3023150,Myeloperoxidase Ab [Units/volume] in Serum,8695,Ehrlich unit per milliliter,2,0.1,49.85,0.1,12.85,1.25,3.14979612151433,1575
3011793,Glutamate [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,7.5,1612,12,271,50.5,71.3146239441302,1579
3041450,Lipoprotein associated phospholipase A2 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,13.545,2145194.5,34.5,890154,155.5,163824.28341542732,1586
3005050,Acylcarnitine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,2,26,2,26,9,5.62491830006027,1587
3001795,Weight of Unspecified specimen,8576,milligram,3,2,978,2,614,30,140.704029156263,1591
3019535,Alpha hydroxyalprazolam [Mass/volume] in Urine,8842,nanogram per milliliter,2,18.545,5000715.5,19.845,5401,234.5,191038.2990024093,1593
3005335,Cystine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.1,1407,4,68.3,28,31.1037031413888,1599
40766183,Gliadin peptide IgA Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,0.5,598.5,1.5,149,5.5,38.362670883196,1599
40766189,Gliadin peptide IgG Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,0.5,153,1,72.5,3.5,13.855492257482501,1600
3001599,Carotene [Mass/volume] in Serum,8837,microgram per deciliter,3,1,919,1,317,18,128.968308054272,1602
3026179,Normetanephrine [Moles/volume] in Serum or Plasma,8736,nanomole per liter,3,0.2,2.7,0.2,2.7,0.58,0.470930067594701,1603
3030703,Everolimus [Mass/volume] in Blood,8842,nanogram per milliliter,4,1,48.65,1.1,16.4,4.645,3.4857347652110953,1604
3008848,Chloride [Moles/volume] in Sweat,8753,millimole per liter,3,10,126,10,104,20,18.3099370586841,1605
3050218,Voriconazole [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0,18.7,0.1,8.8,2,2.46217784017835,1607
3005353,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,3,26,168,26,144,105,32.733323133311,1611
3032358,Hemoglobin A2/Hemoglobin.total in Blood by Chromatography column,8554,percent,3,0.5,6.69,1.3,5.6,2.4,0.808135300014449,1612
3052881,Baker's yeast IgA Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,1.46,920543.1,1.48,39043.1,11.145,30144.996724368844,1615
3016628,Fibrinogen Ag [Mass/volume] in Platelet poor plasma by Immunoassay,8840,milligram per deciliter,2,50.31,3075314.5,75.5,658.5,343,54128.10197583728,1616
3026729,Phosphate [Mass/volume] in Urine,8840,milligram per deciliter,4,1.795,272.55,2.2,195.8,38.5,38.6821945875164,1621
3007527,Weight of Stone,8576,milligram,3,1,113580,1.2,19775,24,5397.77429996406,1625
3015546,Aspartate [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,0.95,1293,1,41.5,3.5,36.198499361852626,1626
3019652,Selenium [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,12,375,43,195,123,31.9347589553647,1630
3018910,Alkaline phosphatase.bone [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,2.2,1814.5,4.5,262,13.6,75.3388601443062,1631
3012920,Ethanol [Mass/volume] in Serum or Plasma,8713,gram per deciliter,2,0.038000000000000006,0.5595,0.0415,0.461,0.213,0.1077673218752961,1632
3000453,Epstein Barr virus DNA [#/volume] (viral load) in Unspecified specimen by NAA with probe detection,8799,copies per milliliter,2,168,1486370,205,221956.5,860,74296.41585932946,1634
3010966,Palmitoleylcarnitine (C16:1) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.97,0.01,0.15,0.02,0.0925729854877639,1635
3048234,Riboflavin [Moles/volume] in Serum or Plasma,8736,nanomole per liter,3,3,253.7,5,235.6,17.3,36.247439181607,1637
3024674,Palmitoylcarnitine (C16) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.01,14.16,0.03,0.43,0.07,0.342581502691538,1639
3027361,Cholecalciferol (Vit D3) [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,4.25,136.5,5.75,100,49,20.171020295545148,1640
3034426,Prothrombin time (PT),9639,siemens,2,8.95,73.25,9.7,45.95,15.7,9.074977641022855,1642
3046076,Lipoprotein.alpha.subparticle.large [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,1.4,105508.45,1.4149999999999998,15507.8,6.05,4711.563862124838,1646
3008625,EPINEPHrine [Mass/volume] in Plasma,8845,picogram per milliliter,4,15.5,76715,15.5,2954,44,3707.9432209555703,1647
3007498,Thyroid stimulating immunoglobulins [Units/volume] in Serum,8554,percent,2,69,1243.5,82,496,186.5,108.65004889731796,1651
3015232,Cholesterol [Mass/volume] in Body fluid,8840,milligram per deciliter,3,1,305,5,154,45,33.6177379123072,1655
3004090,Tobramycin [Mass/volume] in Serum or Plasma --peak,8859,microgram per milliliter,3,0.18,48.19,0.2,27.5,8.5,9.41200892883675,1657
3044870,Hemoglobin C/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,14.15,70.39500000000001,14.15,69.495,35.95,10.911400666742136,1662
3020287,Protein C actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,2,27.5,268,42,219.5,114,32.3569635289821,1671
3020148,Glutamate decarboxylase 65 Ab [Units/volume] in Serum,8985,international unit per milliliter,2,2.525,31038,2.75,250,3.06,670.6306766946157,1674
3019420,Tryptase [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,1,660,2,400,4.7,60.1414477168291,1676
3025481,Topiramate [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.4,31.55,0.4,23.75,6.75,5.361387940739565,1682
3001850,Coagulation factor XI activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,4,1.5,186.5,3,170,85.5,35.9775294128697,1687
3026071,Glucose [Mass/volume] in Serum or Plasma --1 hour post meal,8840,milligram per deciliter,3,44,364,59,270,123,45.0263336656666,1688
3049738,Baker's yeast IgG Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,1.8,371550.5,1.83,53550.5,14.495,18719.31857681272,1689
3010912,Zonisamide [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,2,80,2.39,57,16,12.0548795211721,1694
3000067,Parathyrin.intact [Mass/volume] in Serum or Plasma,8729,picomole per liter,2,0.545,207.54500000000002,1.1,80.00999999999999,11.5,16.105777804329733,1696
4337961,Ceruloplasmin measurement,8840,milligram per deciliter,2,6.65,94.15,13.3,59.8,28.700000000000003,10.071004981317099,1703
3002212,3-Hydroxypalmitoylcarnitine (C16-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.04,0,0.04,0.01,0.00731699812344253,1705
3018524,Acetylcarnitine (C2) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,1.7049999999999998,26920.695,2.19,30.195,5.295,523.5449431738103,1708
3008848,Chloride [Moles/volume] in Sweat,9557,milliequivalent per liter,2,4,130,5,116.5,57,31.2653513037291,1709
3036567,Thyroid stimulating immunoglobulins actual/normal in Serum,8554,percent,3,14,846,17,603,83,140.890731171015,1711
3031767,Vascular endothelial growth factor [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,4,2368,11,1562,60,279.692379504678,1714
3018738,Hemoglobin F/Hemoglobin.total in Blood,8554,percent,3,0,92.6,0,27.2,0,9.40574151701228,1716
3006028,Cotinine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,2,3710,2,369,2,171.279112534615,1719
3019930,Urea nitrogen [Mass/volume] in Body fluid,8840,milligram per deciliter,2,2.5,549.5,3.5,288.5,34,53.500803447394304,1724
3011072,Cortisol Free [Mass/volume] in Urine,8748,microgram per liter,3,1,4590,1,844,12.7,310.705106298184,1732
3005081,Hemoglobin S/Hemoglobin.total in Blood,8554,percent,4,3,84.795,3.2,60.2,17.55,12.072467245065269,1735
3041423,Sjogrens syndrome-A extractable nuclear 60kD Ab [Units/volume] in Serum,8980,arbitrary unit per milliliter,2,0,222.5,0,137,1,28.357984870692,1737
3009799,Methylmalonate [Mass/volume] in Serum or Plasma,8736,nanomole per liter,2,21.83,1568870,30.88,816568.5,161.5,127925.81844670197,1742
3019660,Alloisoleucine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.5,453,0.6,246,3,40.5059530126909,1751
3007798,IgG/Albumin [Mass Ratio] in Cerebral spinal fluid,8523,ratio,2,0.034999999999999996,2.275,0.06,1.045,0.15,0.2082968204704595,1753
3029220,Butyrylcarnitine+Isobutyrylcarnitine (C4) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.08,0.86,0.08,0.86,0.15,0.16086536813953,1755
3005167,Morphine [Mass/volume] in Urine,8842,nanogram per milliliter,2,13.03,5034772.5,14.44,74773,1239.5,201901.314188088,1757
3036148,OXcarbazepine [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,1,60,1,47,15,10.0428193357822,1758
3001793,Complement C2 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0.11,13003.2,0.895,21.545,19.095,792.4443817991803,1764
3019738,Magnesium [Mass/volume] in Urine,8840,milligram per deciliter,3,0.01,106,0.1,37.1,5.4,8.20580180059233,1768
3018311,Urea nitrogen/Creatinine [Mass Ratio] in Serum or Plasma,8523,ratio,2,-25.55,142.5,4.95,72.5,18,11.836546845907446,1769
3001258,Hemoglobin C/Hemoglobin.total in Blood,8554,percent,3,0,45.3,0,32.3,0,4.00843203283649,1771
36204286,Streptococcus pneumoniae Danish serotype 5 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0.17,103.57,0.4,57.84,4.9,14.7892162681288,1777
3012602,Metanephrines [Moles/volume] in Serum or Plasma,8736,nanomole per liter,3,0.1,50,0.1,0.86,0.18,1.22105155460922,1778
3000571,Amphetamine [Mass/volume] in Urine,8842,nanogram per milliliter,2,65.82,4892422.5,74,20033,2778,237929.21447574688,1781
3014051,Protein [Presence] in Urine by Test strip,8840,milligram per deciliter,2,0.145,5000999.5,5,501000,40,181343.89726109797,1782
3042925,Actin smooth muscle IgG Ab [Units/volume] in Serum,8510,unit,2,0.595,200038.5,5.5,521,182.5,13178.024429548357,1783
3012110,Lysozyme [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,1.64,24.845,1.9500000000000002,19.445,6.795,3.203619003065665,1786
3037701,Pyridoxine [Mass/volume] in Serum or Plasma,8736,nanomole per liter,3,5.9,422.39,6.6,419.2,51,88.9249143689184,1791
3008108,Hematocrit [Volume Fraction] of Body fluid,8554,percent,3,0.1,85,0.7,41,7,10.089569336424,1794
3007480,Fatty acids.very long chain C22:0 (Docosanoate) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,5.695,123.5,9.345,80.2,25,13.281983934393175,1795
3017044,Thyrotropin receptor Ab [Units/volume] in Serum,8923,international unit per liter,2,0.4,147.2,0.41000000000000003,39.3,2.515,10.334069089469494,1799
3021600,Valproate Free [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,1.15,121.5,1.25,67.595,9.05,21.71533913560105,1810
3047181,Lactate [Moles/volume] in Blood,8840,milligram per deciliter,2,3.9,515.15,17.9,300.65,61.5,50.92048216236915,1813
3013861,Lipoprotein a [Mass/volume] in Serum or Plasma,8736,nanomole per liter,2,0.03,65289.5,1.75,404.695,52.5,3653.0528735085304,1815
3028247,Glucose [Mass/volume] in Serum or Plasma --30 minutes post dose glucose,8840,milligram per deciliter,3,45,325,70,274,133,40.6468184236597,1820
3018718,Plasma cells/100 leukocytes in Blood,8554,percent,2,0,59.5,0,42.5,1.5,8.2501448177269,1823
3042065,Streptococcus pneumoniae Danish serotype 15B IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0.1,47,0.3,47,1.26,7.97906574707079,1824
36204029,Streptococcus pneumoniae Danish serotype 22F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.2,194.245,0.4,88.49,8.265,19.46284793183948,1827
3038232,Streptococcus pneumoniae Danish serotype 33F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0.1,48,0.2,48,1.22,8.6089887941059,1829
3026286,Lipase [Enzymatic activity/volume] in Body fluid,8923,international unit per liter,2,2,308115.5,3.5,96974.5,50.5,18641.26364232742,1830
3037791,Protein/Creatinine [Mass Ratio] in 24 hour Urine,8723,milligram per gram,2,15.1,41274,25.6,13143.5,2157,3502.1921663784697,1831
36203990,Streptococcus pneumoniae Danish serotype 17F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.2,236.685,0.2,91.33500000000001,5.515000000000001,21.573748088028914,1835
36204178,Streptococcus pneumoniae Danish serotype 10A IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.1,274.645,0.15,88.72999999999999,3.7,17.4365580459161,1838
36204016,Streptococcus pneumoniae Danish serotype 2 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.05,94.595,0.08,37.535,1.645,8.485784851699055,1839
3042299,inFLIXimab [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.69,231,0.79,159,9.59,25.3457138193996,1842
3012984,Norclozapine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,53.5,765,58.5,571,149.5,108.7052180400355,1846
3027126,Copper [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,2,0.055,2.3049999999999997,0.14500000000000002,2.005,1.0550000000000002,0.338104761486956,1847
3003700,Normetanephrine [Mass/volume] in 24 hour Urine,8748,microgram per liter,3,14,15145,21,2335,171,856.835959576361,1851
3013393,Acetylcholine receptor blocking Ab [Units/volume] in Serum,8554,percent,2,3,61,3,57.5,10,11.55012234511442,1852
36204278,Streptococcus pneumoniae Danish serotype 11A IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.05,74.83500000000001,0.07,24.935000000000002,1.6,5.513314094987745,1853
3019812,Kappa light chains [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,0.91,1320,41,1070,223,186.567285782935,1855
36204022,Streptococcus pneumoniae Danish serotype 20A IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.05,85.375,0.095,45.935,2.64,8.627459377764481,1859
3004640,Lambda light chains [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,0.46,797,15,643,126,114.32418740588,1861
3033625,Serotonin [Mass/volume] in Serum,8842,nanogram per milliliter,3,10,1441,10,1441,95,454.640610834803,1866
3014727,Leptin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.405,178032.05,0.48500000000000004,2977.05,9.2,8539.505207241893,1867
3013490,Dopamine [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,12,63220,12,4008,24.5,7213.471356040855,1870
3013751,cloZAPine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,10,1946,10,1430,319,279.075398314226,1870
3036243,Potassium [Moles/volume] in Body fluid,8753,millimole per liter,2,1.645,123.85,1.945,47.05,3.945,11.598999959780524,1871
3036866,Desethylamiodarone [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.1,3.4,0.19,1.69,0.59,0.322265617472805,1872
40765015,Lipoprotein.pre-beta [Entitic length] in Serum or Plasma,8577,nanometer,2,14.94,322029.2,16.455,254028.3,46.045,42921.356462074225,1873
3001263,Smith extractable nuclear IgG Ab [Units/volume] in Serum,8980,arbitrary unit per milliliter,2,0,433,0,116,0,31.689900649137947,1879
3001571,Gamma globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,8554,percent,2,1.5,5000047,1.5,5000037,15,961611.9150048047,1880
3006263,FLUoxetine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,24.395,1008,24.445,634,162.145,174.04744468841824,1882
3000570,Elastase.pancreatic [Mass/mass] in Stool,8720,microgram per gram,3,6,489,6,489,336,169.405754120241,1883
3037534,Parathyrin related protein [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,5,403,6,219,15,54.7324529279364,1894
3034843,Oxazepam [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,51.02,678043.5,75.5,10810,669.5,27790.69615576767,1895
3018686,Dopamine [Mass/volume] in Urine,8748,microgram per liter,3,2,10000,2,10000,136,1539.24693284033,1898
3013062,Norepinephrine [Mass/volume] in Urine,8748,microgram per liter,3,2,314,2,237,24,36.719576461494,1906
3042659,BK virus DNA [Log #/volume] (viral load) in Serum or Plasma by NAA with probe detection,8873,log copies per milliliter,2,2.661,7.205,2.8449999999999998,6.86,3.6850000000000005,0.996639824560319,1908
3031146,Palmitate (C16:0) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,603,19653,989,3747,2066,1432.41631305257,1917
3002348,Coagulation factor XII activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,3,1,184,4,154,59,45.8302154505441,1920
3016005,Antithrombin Ag [Mass/volume] in Platelet poor plasma by Immunoassay,8840,milligram per deciliter,2,7.11,190020,10.16,61.795,28,13196.988963361624,1928
3015200,Metanephrine [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,12.625,5006884.5,12.66,135278,35,386309.235432321,1931
3035423,Riboflavin [Mass/volume] in Blood,8748,microgram per liter,2,1.35,965268,2.0300000000000002,900110,105,126523.87274230985,1931
3046629,Coagulation factor II inhibitor [Units/volume] in Platelet poor plasma by Coagulation assay,8554,percent,2,5,162,12,141.5,77,31.6007219124548,1932
3007561,Coenzyme Q10 [Mass/volume] in Serum or Plasma,8751,milligram per liter,2,0.145,15201.95,0.145,4.47,0.915,627.7439711305195,1934
3003813,EPINEPHrine [Mass/volume] in Urine,8748,microgram per liter,3,1,332,1,35,3,19.6911617330126,1935
3022013,Iodine [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,18.1,95681.5,21.19,95681.5,51.1,12137.7310292062,1937
3020080,Proinsulin [Moles/volume] in Serum or Plasma,8729,picomole per liter,2,0.6950000000000001,427375,1.295,356.55,14.594999999999999,26263.77149738302,1939
3004404,Beta globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,8554,percent,2,2,5000044.5,2.5,5000038,17.5,960001.2818271951,1941
3002431,Phytonadione [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,50,646173,50,110800,523,48309.6417631041,1942
3021835,Urate [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,3,48,861,48,861,449,182.420925168671,1945
3002456,Metanephrines [Mass/volume] in 24 hour Urine,8748,microgram per liter,2,6.57,1002722.5,8.305,350525,63,71580.23591849617,1947
3025716,CD19 cells/100 cells in Unspecified specimen,8554,percent,2,1.5,63,1.5,51.5,10.65,12.7824775587261,1951
3050099,BK virus DNA [#/volume] (viral load) in Unspecified specimen by NAA with probe detection,8799,copies per milliliter,2,773.5,2539785,773.5,1625778,6108,292615.79005817056,1951
3002400,Iron [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,2.5135,290,11,230,66.5,43.7884866096066,1955
3024474,Albumin [Mass/volume] in Cerebral spinal fluid,8840,milligram per deciliter,3,4,798,5,193,20,48.0172522366054,1957
3005577,Microalbumin [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,3,0.4,13156,2.22,8176,26.2,1983.62517431887,1961
3036809,Alpha aminobutyrate [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,1.035,157038,1.57,83521.4,16,13536.530011372528,1962
40765014,Lipoprotein.alpha [Entitic length] in Serum or Plasma,8577,nanometer,2,3.94,53005.45,3.99,44505.4,8.95,8449.807261836546,1968
3008977,Amikacin [Mass/volume] in Serum or Plasma --peak,8859,microgram per milliliter,4,1.75,97.95,1.8,58.35,23.3,14.1773329989011,1971
3025059,Transferrin.carbohydrate deficient [Mass/volume] in Serum or Plasma,8751,milligram per liter,2,17,340.45,17,296.45,29.45,51.892024439815955,1973
3021600,Valproate Free [Mass/volume] in Serum or Plasma,8751,milligram per liter,3,2,450,2,72,9.8,25.293710625257,1975
3007857,Nortriptyline [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,10.29,404,12.81,305,76.5,60.06811305564855,1976
3000138,Arsenic [Mass/volume] in Blood,8748,microgram per liter,3,3,93,3,22.1,7,4.94934808283177,1977
3052796,Metanephrine Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,10,986,10,986,32,138.241429669133,1978
3017250,Creatinine [Mass/volume] in Urine,8636,gram per liter,2,0.115,9702.15,0.115,781.4,1.3399999999999999,470.9294012323329,1979
3036180,Methadone [Presence] in Urine,8842,nanogram per milliliter,2,67.355,5029499.5,77.5,14526.5,752.795,484063.3113490822,1979
3016447,Pyruvate [Mass/volume] in Blood,8840,milligram per deciliter,3,0,11.83,0.1,3.57,0.78,0.815445321930764,1983
3023028,5-Hydroxyindoleacetate [Mass/volume] in 24 hour Urine,8751,milligram per liter,3,0.5,104.5,0.7,78.6,2.4,12.9918732294512,1984
3007857,Nortriptyline [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,10,565,20,312,64,61.8087181995904,1985
3011616,Prostatic acid phosphatase [Mass/volume] in Serum,8842,nanogram per milliliter,2,0.45,19551.15,0.51,149.15,1.395,930.6547652528134,1985
3027370,Insulin-like growth factor binding protein 3 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1905.5,6450,1905.5,6450,4230,1119.1659630438699,1986
3014032,Codeine [Mass/volume] in Urine,8842,nanogram per milliliter,2,10.045,5001365.5,10.325,19543,301.5,198940.16355326254,1989
3007218,cloBAZam [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,15,760,15,638,100,198.965386436938,1990
3006467,Fatty acids.very long chain C24:0 (Tetracosanoate) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,4.5,119.1,11.9,100.8,49.01,19.1777161064732,1991
3001526,Acetaminophen [Presence] in Urine,8859,microgram per milliliter,2,0.01,264.255,0.11,166.505,6.85,32.673825039571554,1992
3006689,Flecainide [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.055,7.855,0.08,1.355,0.305,0.522728249834104,1994
3046664,Lipoprotein a [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,2,1.5,180,3,124,15,26.586901122241585,2000
3028064,Tetrahydrocannabinol [Presence] in Urine,8842,nanogram per milliliter,2,2,5000334.5,2.5,5000244,59.5,963025.9024077301,2011
3028719,Beta alanine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0,40524,0.51,15011.5,3.1,2852.062533681716,2014
3039499,"1,5-Anhydroglucitol [Mass/volume] in Serum or Plasma",8859,microgram per milliliter,2,0.35,106516.1,0.51,75.9,11.045,5438.919765551638,2019
3020622,Pristanate (C15:0(CH3)4) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,0.02,3.51,0.02,1.32,0.12,0.279788480137496,2023
3010921,Helicobacter pylori IgM Ab [Units/volume] in Serum by Immunoassay,9495,electronvolt,2,0.05,6.745,0.05,2.545,0.4,0.59993184061268,2024
3022420,Complement C4a [Mass/volume] in Plasma,8842,nanogram per milliliter,2,41.77,4967993.5,42.95,40294.5,2721,269744.9752880869,2026
3013412,"Gabapentin [Mass/volume] in Serum, Plasma or Blood",8859,microgram per milliliter,3,0.01,46.7,0.2,30.7,5.2,6.91207056380753,2029
3036931,Citrate [Mass/volume] in 24 hour Urine,8751,milligram per liter,3,3,1343,3,1243,209,244.221095454479,2032
3013947,Dodecanoylcarnitine (C12) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,607.74,0.015,362.24,11.02,72.07153106665065,2034
3011446,Cystathionine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,6,0,6,0.25,0.66206040324589,2035
3033670,Parathyrin related protein [Moles/volume] in Serum or Plasma,8729,picomole per liter,3,0.2,181.6,0.2,30,2.5,15.1580941771586,2038
3004739,Amitriptyline+Nortriptyline [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,11,1509,45,788,96,169.804733444036,2047
3025222,Cobalamin (Vitamin B12).unsaturated Binding Capacity [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,200.04,4637000,200.155,3790.5,1196,279910.63690528227,2049
3023370,3-Methylhistidine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.5,29009,0.51,14005,3,2277.272994095479,2057
3027370,Insulin-like growth factor binding protein 3 [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,1070,7339,1804,6506,4031,1019.63189377033,2059
3005936,Oxalate [Mass/volume] in Urine,8751,milligram per liter,3,1.76,169.88,3.52,137,16,25.0601973929402,2060
3009237,Chromogranin A [Units/volume] in Serum or Plasma by Immunoassay,8842,nanogram per milliliter,2,22.5,243146,31.5,15376,149,12478.816883071797,2061
3021256,3-Alpha-Androstanediol glucuronide [Moles/volume] in Serum,8817,nanogram per deciliter,2,2.065,3215392,2.175,1118,60.65,95127.99767777334,2067
3007719,11-Deoxycortisol [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,6.5,6409.5,7.5,1457,31,1102.9501424779814,2068
3007527,Weight of Stone,8504,gram,2,5e-4,125.5065,5e-4,0.8340000000000001,0.015,4.112385537098495,2069
3019652,Selenium [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,82,318.5,87,211,124.5,22.43606103973495,2070
3002022,Protein C Ag actual/normal in Platelet poor plasma by Immunoassay,8554,percent,4,34.5,181,48,165.5,102,26.8637713305899,2071
3008893,Testosterone [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1.27,1839.685,1.31,1057.05,158.39,243.98449890424803,2073
3020622,Pristanate (C15:0(CH3)4) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,5.36,0.01,1.72,0.12,0.377768525002725,2075
3010657,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma by Dialysis,8820,picogram per deciliter,2,83.075,1305225.5,84.11,654,228.5,86824.62621267044,2081
3019414,Vanillylmandelate [Mass/volume] in Urine,8751,milligram per liter,3,0.6,10.2,0.6,10.2,2.1,1.83421191069444,2081
3014702,Chromogranin A [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,0.505,95139.5,0.52,4165.5,4,6128.799473699169,2084
