conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3000034,Microalbumin [Mass/volume] in Urine,8840|8859|8751|8723|8510|8838,milligram per deciliter|microgram per milliliter|milligram per liter|milligram per gram|unit|microgram per milligram,4|3|3|1|1|1,6,223
3046485,Urea nitrogen/Creatinine [Mass Ratio] in Blood,8523|8596,ratio|calculated,1|1,2,224
3000666,Metamyelocytes/100 leukocytes in Blood by Manual count,8554,percent,3,1,225
3000185,Iron saturation [Mass Fraction] in Serum or Plasma,8554|44777555|8728|8837,percent|percent calculated|percent saturation|microgram per deciliter,5|1|1|1,4,226
3018229,Myelocytes/100 leukocytes in Blood by Manual count,8554,percent,3,1,227
3003785,Carcinoembryonic Ag [Mass/volume] in Serum or Plasma,8842|8748|8510,nanogram per milliliter|microgram per liter|unit,4|1|1,3,228
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,8554|8510,percent|unit,2|1,2,229
3007164,IgA [Mass/volume] in Serum or Plasma,8840|8861|8554,milligram per deciliter|milligram per milliliter|percent,4|1|1,3,230
3028079,Lymphocytes/100 leukocytes in Body fluid,8554,percent,2,1,231
3046310,Tacrolimus [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,232
3005168,Iron binding capacity.unsaturated [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,3,1,233
3002617,Acetaminophen [Mass/volume] in Serum or Plasma,8859|8842|8751,microgram per milliliter|nanogram per milliliter|milligram per liter,3|1|1,3,234
3019230,Fractional oxyhemoglobin in Venous blood,8554|8713,percent|gram per deciliter,1|1,2,235
3012874,Chlorpropamide [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,236
3045156,Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Arterial blood,8876,millimeter mercury column,1,1,237
3022803,Oxygen [Partial pressure] adjusted to patient's actual temperature in Arterial blood,8876,millimeter mercury column,1,1,238
3010375,cycloSPORINE [Mass/volume] in Blood,8842|8748,nanogram per milliliter|microgram per liter,3|1,2,239
3028026,IgM [Mass/volume] in Serum or Plasma,8840|8861,milligram per deciliter|milligram per milliliter,4|1,2,240
3009293,"Carbon dioxide, total [Moles/volume] in Capillary blood",9557|8753|8876,milliequivalent per liter|millimole per liter|millimeter mercury column,1|1|1,3,241
40762125,Lactate [Mass/volume] in Blood,8753,millimole per liter,1,1,242
3005131,Glucose mean value [Mass/volume] in Blood Estimated from glycated hemoglobin,8840|9028|8596|8753,milligram per deciliter|milligram per deciliter calculated|calculated|millimole per liter,3|1|1|1,4,243
3051825,Creatinine [Mass/volume] in Blood,8840,milligram per deciliter,4,1,244
42869608,Oxygen saturation [Pure mass fraction] in Blood,8554,percent,2,1,245
3024928,Oxygen saturation in Venous blood,8554|8876,percent|millimeter mercury column,2|1,2,246
4017361,Blood urea nitrogen measurement,8840,milligram per deciliter,1,1,247
3036798,Body height [Percentile],8554,percent,1,1,248
3017766,Complement C4 [Mass/volume] in Serum or Plasma,8840|8861|8763,milligram per deciliter|milligram per milliliter|unit per milliliter,4|1|1,3,249
3033203,Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Blood,8876,millimeter mercury column,2,1,250
3013702,Oxygen [Partial pressure] adjusted to patient's actual temperature in Blood,8876,millimeter mercury column,2,1,251
3009932,Eosinophils [#/volume] in Blood by Manual count,8848|9444|8647,thousand per microliter|billion per liter|per microliter,3|1|1,3,252
3010156,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,8751|8840|8510,milligram per liter|milligram per deciliter|unit,4|1|1,3,253
4281085,Red cell distribution width determination,8554,percent,1,1,254
3035279,Calcium.ionized [Moles/volume] in Capillary blood,8840|8753,milligram per deciliter|millimole per liter,1|1,2,255
4192368,Platelet mean volume determination,8583,femtoliter,2,1,256
3020509,Albumin/Globulin [Mass Ratio] in Serum or Plasma,8523|8596|8713|8840,ratio|calculated|gram per deciliter|milligram per deciliter,2|1|1|1,4,257
3019198,Lymphocytes [#/volume] in Blood,8961|8848|9254|8554,thousand per cubic millimeter|thousand per microliter|per liter|percent,2|2|1|1,4,258
40765040,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,8845|8842|8748,picogram per milliliter|nanogram per milliliter|microgram per liter,4|3|1,3,259
3017354,Segmented neutrophils/100 leukocytes in Blood,8554,percent,3,1,260
3018920,Vancomycin [Mass/volume] in Serum or Plasma --trough,8859|8751,microgram per milliliter|milligram per liter,4|2,2,261
3037787,Glucose [Mass/volume] in Urine --30 minutes post 100 g glucose PO,8753,millimole per liter,1,1,262
3025285,Estradiol (E2) [Mass/volume] in Serum or Plasma,8845|8817|8820,picogram per milliliter|nanogram per deciliter|picogram per deciliter,3|1|1,3,263
3004722,Prolactin [Mass/volume] in Serum or Plasma,8842|8817|9040,nanogram per milliliter|nanogram per deciliter|milli-international unit per liter,4|1|1,3,264
3007124,Reticulocytes/100 erythrocytes in Blood by Automated count,8554|8848,percent|thousand per microliter,4|1,2,265
3011335,Digoxin [Mass/volume] in Serum or Plasma,8842|8748|8636,nanogram per milliliter|microgram per liter|gram per liter,4|2|1,3,266
3019069,Monocytes/100 leukocytes in Blood,8554,percent,3,1,267
40771525,Heart rate --sitting,8483,counts per minute,1,1,268
3029187,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,8845|8725,picogram per milliliter|nanogram per liter,5|1,2,269
3018586,Systolic blood pressure--sitting,8876,millimeter mercury column,1,1,270
3034703,Diastolic blood pressure--sitting,8876,millimeter mercury column,1,1,271
3012526,Mean blood pressure--sitting,8876,millimeter mercury column,1,1,272
3003181,Sodium [Moles/volume] in Urine,8753|9557,millimole per liter|milliequivalent per liter,3|3,2,273
3018225,"Carbon dioxide, total [Moles/volume] in Mixed venous blood",8753,millimole per liter,1,1,274
3038071,Oxygen [Partial pressure] in Mixed venous blood,8876,millimeter mercury column,1,1,275
3023643,Blasts/100 leukocytes in Blood by Manual count,8554,percent,4,1,276
42869450,Platelets reticulated/100 platelets in Blood by Automated count,8554,percent,1,1,277
3031248,Chloride [Moles/volume] in Arterial blood,8753|9557|8840,millimole per liter|milliequivalent per liter|milligram per deciliter,2|1|1,3,278
3033236,Creatine kinase.MB [Mass/volume] in Blood,8842|8645,nanogram per milliliter|unit per liter,3|1,2,279
3023230,Hematocrit [Volume Fraction] of Arterial blood,8554,percent,3,1,280
3016434,Nordoxepin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,281
3033408,Glucose [Mass/volume] in Venous blood,8840,milligram per deciliter,1,1,282
3033705,Calcium.ionized [Moles/volume] in Venous blood,8753,millimole per liter,2,1,283
3035285,Chloride [Moles/volume] in Venous blood,8753,millimole per liter,1,1,284
3014037,CD3+CD4+ (T4 helper) cells/100 cells in Blood,8554,percent,5,1,285
4146380,Alanine aminotransferase measurement,8645,unit per liter,1,1,286
40767502,Oxygen content in Mixed venous blood by calculation,9570,milliliter per deciliter,1,1,287
3019420,Tryptase [Mass/volume] in Serum or Plasma,8842|8748,nanogram per milliliter|microgram per liter,4|3,2,288
3009306,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,289
3037123,Amikacin [Mass/volume] in Serum or Plasma --trough,8751|8859,milligram per liter|microgram per milliliter,3|3,2,290
3003280,HYDROmorphone [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,291
4263457,Aspartate aminotransferase measurement,8645|8923,unit per liter|international unit per liter,1|1,2,292
3022533,CD3 cells/100 cells in Blood,8554,percent,4,1,293
3007449,CD3+CD8+ (T8 suppressor cells) cells/100 cells in Blood,8554,percent,4,1,294
3011587,Promyelocytes/100 leukocytes in Blood by Manual count,8554|8848,percent|thousand per microliter,2|1,2,295
3004144,aPTT in Platelet poor plasma by Coagulation assay --2nd specimen,8555,second,1,1,296
4042059,Serum HDL cholesterol measurement,8840,milligram per deciliter,1,1,297
3004649,Leukocytes other/100 leukocytes in Blood by Manual count,8554,percent,1,1,298
3022616,Phenytoin [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|4,2,299
3031579,Sodium [Moles/volume] in Mixed venous blood,8753,millimole per liter,1,1,300
4042590,Serum fasting triglyceride measurement,8840,milligram per deciliter,1,1,301
3031219,Potassium [Moles/volume] in Mixed venous blood,8753,millimole per liter,1,1,302
3000620,Complement C3 [Mass/volume] in Serum or Plasma,8840|8861,milligram per deciliter|milligram per milliliter,4|1,2,303
3007591,Band form neutrophils/100 leukocytes in Blood by Manual count,8554,percent,2,1,304
3002109,Cholesterol in LDL/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,8523|8596|8606,ratio|calculated|ratio unit,2|1|1,3,305
3027144,Progesterone [Mass/volume] in Serum or Plasma,8842|8817,nanogram per milliliter|nanogram per deciliter,4|1,2,306
3011961,Ferritin [Mass/volume] in Blood,8842,nanogram per milliliter,1,1,307
3005785,Creatine kinase.MB [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1,308
3015586,Segmented neutrophils [#/volume] in Blood,8554|8848|8961,percent|thousand per microliter|thousand per cubic millimeter,1|1|1,3,309
3019800,Troponin T.cardiac [Mass/volume] in Serum or Plasma,8842|8748,nanogram per milliliter|microgram per liter,3|1,2,310
3017626,IgA.secretory [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,311
3038136,Choriogonadotropin.beta subunit [Units/volume] in Serum or Plasma,9550|8923|8985,milli-international unit per milliliter|international unit per liter|international unit per milliliter,3|3|1,3,312
3001405,CD3+CD8+ (T8 suppressor cells) cells [#/volume] in Blood,8647|8784|8785|8848,per microliter|cells per microliter|per cubic millimeter|thousand per microliter,3|2|2|1,4,313
3011412,CD3 cells [#/volume] in Blood,8784|8647|8785|8848,cells per microliter|per microliter|per cubic millimeter|thousand per microliter,2|2|2|1,4,314
3007263,Hemoglobin A1c/Hemoglobin.total in Blood by calculation,8554,percent,1,1,315
3028167,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,8647|8784|8785|8848|8645|45744812|8554,per microliter|cells per microliter|per cubic millimeter|thousand per microliter|unit per liter|cells|percent,3|2|2|1|1|1|1,7,316
3023520,Reticulocytes [#/volume] in Blood,8848|8554|8566|8784|8815|9254|8961|8647,thousand per microliter|percent|thousand|cells per microliter|million per microliter|per liter|thousand per cubic millimeter|per microliter,4|3|1|1|1|1|1|1,8,317
3023166,Body weight Stated,8739|9529|8510,pound (US)|kilogram|unit,2|1|1,3,318
4013964,"Creatinine measurement, serum",8840,milligram per deciliter,1,1,319
3024171,Respiratory rate,8541,per minute,1,1,320
3031266,Glucose [Mass/volume] in Arterial blood,8840,milligram per deciliter,2,1,321
3044331,Calcium.ionized [Moles/volume] in Arterial blood,8753,millimole per liter,2,1,322
3001008,Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field,8786|8765,per high power field|per low powered field,2|1,2,323
3009682,Cortisol [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,1,324
3034915,Calcium [Mass/volume] in Unspecified specimen,8840,milligram per deciliter,1,1,325
44786800,Granulocytes/100 leukocytes in Body fluid,8554,percent,1,1,326
3010910,Erythrocytes [#/volume] in Body fluid,8647|8785|9032,per microliter|per cubic millimeter|per 100 white blood cells,3|2|1,3,327
3015377,Calcium [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,328
3022509,Hyaline casts [#/area] in Urine sediment by Microscopy low power field,8765|8786,per low powered field|per high power field,3|1,2,329
3023323,Follitropin [Units/volume] in Serum or Plasma,9550|8923|8719,milli-international unit per milliliter|international unit per liter|milliunit per milliliter,3|2|1,3,330
3002179,Metamyelocytes/100 leukocytes in Blood,8554|8848,percent|thousand per microliter,2|1,2,331
4153111,Random blood glucose measurement,8840,milligram per deciliter,1,1,332
3016201,Valproate [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|4,2,333
40763912,Albumin [Mass/volume] in Serum or Plasma by Bromocresol green (BCG) dye binding method,8713,gram per deciliter,1,1,334
3036489,Thrombin time,8555|9639,second|siemens,3|1,2,335
3016543,Leukocytes [#/volume] in Cerebral spinal fluid,8647|8785,per microliter|per cubic millimeter,2|1,2,336
3008295,Osmolality of Serum or Plasma,8862|8605,milliosmole per kilogram|milliosmole,4|2,2,337
3011960,Natriuretic peptide B [Mass/volume] in Serum or Plasma,8845|8725,picogram per milliliter|nanogram per liter,4|1,2,338
3017181,Myelocytes/100 leukocytes in Blood,8554|8848,percent|thousand per microliter,2|1,2,339
3001582,Protein/Creatinine [Mass Ratio] in Urine,8723|9017|9565|9074|8576|8840|8510,milligram per gram|milligram per gram of creatinine|milligram per milligram|milligram per milligram of creatinine|milligram|milligram per deciliter|unit,3|2|1|1|1|1|1,7,340
3035082,Kappa light chains [Mass/volume] in Urine,8751|8840|8636,milligram per liter|milligram per deciliter|gram per liter,3|1|1,3,341
3027172,Left ventricular Ejection fraction,8554,percent,1,1,342
3016724,Homocysteine [Moles/volume] in Serum or Plasma,8749|8843|44777625,micromole per liter|nanomole per milliliter|nanogram per milligram of creatinine,4|1|1,3,343
3023548,Base deficit in Arterial blood,8753,millimole per liter,1,1,344
3006473,Urobilinogen [Units/volume] in Urine by Test strip,8840|8829,milligram per deciliter|Ehrlich unit per deciliter,2|1,2,345
3035636,chlorproMAZINE [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,346
3049536,25-Hydroxycalciferol [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,347
3004789,Transferrin [Mass/volume] in Serum or Plasma,8840|8837,milligram per deciliter|microgram per deciliter,5|1,2,348
3019473,Protein [Mass/volume] in Cerebral spinal fluid,8840,milligram per deciliter,4,1,349
3001802,Microalbumin/Creatinine [Mass Ratio] in Urine,8723|8838|9565|9072|9017|8510|8751,milligram per gram|microgram per milligram|milligram per milligram|microgram per milligram of creatinine|milligram per gram of creatinine|unit|milligram per liter,3|2|1|1|1|1|1,7,350
3027484,Hemoglobin [Mass/volume] in Blood by calculation,8713,gram per deciliter,1,1,351
3051714,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,8989|8842|8859|8751,microgram of fibrinogen equivalent unit per milliliter|nanogram per milliliter|microgram per milliliter|milligram per liter,2|2|1|1,4,352
3012920,Ethanol [Mass/volume] in Serum or Plasma,8840|8713|8554,milligram per deciliter|gram per deciliter|percent,4|2|1,3,353
3022548,Glucose [Mass/volume] in Cerebral spinal fluid,8840|8753,milligram per deciliter|millimole per liter,4|1,2,354
3011152,Cobalamin (Vitamin B12) [Mass/volume] in Blood,8845|8729,picogram per milliliter|picomole per liter,2|1,2,355
3036887,Ammonia [Mass/volume] in Plasma,8749|8837|8775|8636,micromole per liter|microgram per deciliter|micrometer per liter|gram per liter,4|2|1|1,4,356
3003311,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Manual count,9032|8554,per 100 white blood cells|percent,2|1,2,357
3016311,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma,8554|8842,percent|nanogram per milliliter,1|1,2,358
3010557,Basophils+Eosinophils+Monocytes/100 leukocytes in Blood,8554,percent,2,1,359
3005836,Basophils+Eosinophils+Monocytes [#/volume] in Blood,8848,thousand per microliter,1,1,360
3016038,Potassium [Moles/volume] in Urine,8753|9557,millimole per liter|milliequivalent per liter,4|3,2,361
3018465,Oxygen saturation in Mixed venous blood,8554,percent,1,1,362
3015455,CD16+CD56+ cells/100 cells in Blood,8554|8647,percent|per microliter,2|1,2,363
3006245,CD3-CD19+ cells/100 cells in Blood,8554,percent,1,1,364
3023116,CD45 (Lymphs) cells/100 cells in Blood,8554,percent,1,1,365
3013115,Eosinophils [#/volume] in Blood,8848|9254|8785|8647|8961|8554,thousand per microliter|per liter|per cubic millimeter|per microliter|thousand per cubic millimeter|percent,2|1|1|1|1|1,6,366
3010503,CD19 cells [#/volume] in Blood,8647|8784,per microliter|cells per microliter,3|2,2,367
